DateTime,Junction,Vehicles,IsHoliday,IsWorkingDay,IsPeakHour,Predicted_Vehicles,Absolute_Error
2017-06-22 08:00:00,3,12,0,1,1,10.472861349231191,1.5271386507688085
2017-06-22 09:00:00,4,10,0,1,1,9.634559571327204,0.36544042867279636
2017-06-22 09:00:00,2,21,0,1,1,21.507986274882626,0.5079862748826258
2017-06-22 09:00:00,1,71,0,1,1,66.69886241386943,4.301137586130565
2017-06-22 09:00:00,3,20,0,1,1,13.68957623984454,6.3104237601554605
2017-06-22 10:00:00,3,30,0,1,0,21.22072438193772,8.779275618062279
2017-06-22 10:00:00,2,27,0,1,0,22.902989931140166,4.097010068859834
2017-06-22 10:00:00,1,107,0,1,0,79.43103017666935,27.568969823330647
2017-06-22 10:00:00,4,9,0,1,0,12.050457478802722,3.0504574788027217
2017-06-22 11:00:00,4,13,0,1,0,11.297178944118947,1.7028210558810528
2017-06-22 11:00:00,2,35,0,1,0,30.186418736109434,4.8135812638905655
2017-06-22 11:00:00,3,32,0,1,0,32.27118916525755,0.2711891652575531
2017-06-22 11:00:00,1,115,0,1,0,95.35052743251354,19.649472567486455
2017-06-22 12:00:00,2,34,0,1,0,34.548218940845324,0.5482189408453237
2017-06-22 12:00:00,4,13,0,1,0,12.732046453770481,0.26795354622951884
2017-06-22 12:00:00,3,33,0,1,0,31.581761233092376,1.4182387669076242
2017-06-22 12:00:00,1,119,0,1,0,98.17565103280161,20.82434896719839
2017-06-22 13:00:00,4,11,0,1,0,11.325040080082543,0.3250400800825428
2017-06-22 13:00:00,2,38,0,1,0,32.764440424910305,5.235559575089695
2017-06-22 13:00:00,1,104,0,1,0,94.91550244060623,9.084497559393768
2017-06-22 13:00:00,3,25,0,1,0,31.648296533200355,6.648296533200355
2017-06-22 14:00:00,2,39,0,1,0,39.386945504096296,0.38694550409629613
2017-06-22 14:00:00,3,162,0,1,0,25.856699844172155,136.14330015582783
2017-06-22 14:00:00,4,33,0,1,0,12.159659503069195,20.840340496930807
2017-06-22 14:00:00,1,119,0,1,0,103.85226688534014,15.147733114659857
2017-06-22 15:00:00,1,111,0,1,0,102.36188011689167,8.638119883108331
2017-06-22 15:00:00,4,25,0,1,0,28.6124535899535,3.6124535899534997
2017-06-22 15:00:00,2,39,0,1,0,38.99615658375258,0.0038434162474203504
2017-06-22 15:00:00,3,83,0,1,0,132.64220596899088,49.64220596899088
2017-06-22 16:00:00,2,36,0,1,0,38.20368085726407,2.203680857264068
2017-06-22 16:00:00,3,60,0,1,0,83.7501439298413,23.7501439298413
2017-06-22 16:00:00,1,103,0,1,0,99.24958484550186,3.7504151544981426
2017-06-22 16:00:00,4,28,0,1,0,20.058833483111428,7.941166516888572
2017-06-22 17:00:00,1,102,0,1,1,100.98837934366026,1.011620656339744
2017-06-22 17:00:00,2,38,0,1,1,36.089200115370325,1.9107998846296752
2017-06-22 17:00:00,4,20,0,1,1,26.754441324007644,6.754441324007644
2017-06-22 17:00:00,3,52,0,1,1,56.84918590578707,4.849185905787067
2017-06-22 18:00:00,3,44,0,1,1,51.47017838999602,7.470178389996022
2017-06-22 18:00:00,1,111,0,1,1,103.63157234158615,7.36842765841385
2017-06-22 18:00:00,2,39,0,1,1,39.66953297206299,0.6695329720629886
2017-06-22 18:00:00,4,15,0,1,1,19.130128891274445,4.130128891274445
2017-06-22 19:00:00,2,48,0,1,1,40.50870782031106,7.491292179688941
2017-06-22 19:00:00,1,112,0,1,1,108.62251744149562,3.377482558504383
2017-06-22 19:00:00,3,39,0,1,1,43.28167811309149,4.281678113091488
2017-06-22 19:00:00,4,15,0,1,1,16.688277742309083,1.688277742309083
2017-06-22 20:00:00,2,39,0,1,0,49.679771685106864,10.679771685106864
2017-06-22 20:00:00,3,34,0,1,0,39.42960581664568,5.429605816645683
2017-06-22 20:00:00,4,12,0,1,0,15.045666390812922,3.0456663908129222
2017-06-22 20:00:00,1,110,0,1,0,101.5195550261808,8.480444973819203
2017-06-22 21:00:00,3,36,0,1,0,33.948835183256,2.0511648167439986
2017-06-22 21:00:00,1,97,0,1,0,97.81581995666859,0.8158199566685909
2017-06-22 21:00:00,2,36,0,1,0,37.6089059839807,1.6089059839806978
2017-06-22 21:00:00,4,10,0,1,0,11.700007432860062,1.7000074328600618
2017-06-22 22:00:00,3,34,0,1,0,35.351734420088704,1.3517344200887038
2017-06-22 22:00:00,1,91,0,1,0,91.05179508192798,0.05179508192797755
2017-06-22 22:00:00,4,16,0,1,0,10.449701917033732,5.550298082966268
2017-06-22 22:00:00,2,36,0,1,0,34.99890330619688,1.0010966938031203
2017-06-22 23:00:00,4,10,0,1,0,12.72844130892732,2.7284413089273194
2017-06-22 23:00:00,2,33,0,1,0,34.19031731434696,1.190317314346963
2017-06-22 23:00:00,3,27,0,1,0,32.56041102470375,5.560411024703747
2017-06-22 23:00:00,1,84,0,1,0,83.5230328981231,0.4769671018768946
2017-06-23 00:00:00,3,25,0,1,0,26.09209479995645,1.092094799956449
2017-06-23 00:00:00,4,6,0,1,0,10.048114464040035,4.048114464040035
2017-06-23 00:00:00,2,32,0,1,0,30.477415703582196,1.5225842964178042
2017-06-23 00:00:00,1,78,0,1,0,81.87754643623884,3.8775464362388448
2017-06-23 01:00:00,2,28,0,1,0,27.699700360150718,0.3002996398492819
2017-06-23 01:00:00,1,69,0,1,0,67.95309900162772,1.04690099837228
2017-06-23 01:00:00,3,15,0,1,0,18.639806891538925,3.6398068915389246
2017-06-23 01:00:00,4,2,0,1,0,6.154737222984714,4.154737222984714
2017-06-23 02:00:00,4,3,0,1,0,4.7721061227242405,1.7721061227242405
2017-06-23 02:00:00,2,24,0,1,0,23.589608021768978,0.41039197823102214
2017-06-23 02:00:00,3,11,0,1,0,12.123360053802706,1.1233600538027062
2017-06-23 02:00:00,1,58,0,1,0,58.37509132544857,0.3750913254485724
2017-06-23 03:00:00,1,50,0,1,0,51.34553246555385,1.3455324655538519
2017-06-23 03:00:00,3,6,0,1,0,9.956482225118709,3.956482225118709
2017-06-23 03:00:00,2,23,0,1,0,20.66091640445037,2.3390835955496314
2017-06-23 03:00:00,4,6,0,1,0,3.8266995504117034,2.1733004495882966
2017-06-23 04:00:00,1,37,0,1,0,45.309068798008276,8.309068798008276
2017-06-23 04:00:00,2,17,0,1,0,19.372633269391798,2.372633269391798
2017-06-23 04:00:00,4,7,0,1,0,3.9666370581181067,3.0333629418818933
2017-06-23 04:00:00,3,10,0,1,0,7.468573683763536,2.5314263162364643
2017-06-23 05:00:00,4,6,0,1,0,4.738557282215793,1.261442717784207
2017-06-23 05:00:00,1,38,0,1,0,34.29103735357357,3.7089626464264285
2017-06-23 05:00:00,3,10,0,1,0,7.515492363700442,2.4845076362995577
2017-06-23 05:00:00,2,17,0,1,0,16.937500480353652,0.062499519646348034
2017-06-23 06:00:00,4,7,0,1,0,5.515735517357733,1.484264482642267
2017-06-23 06:00:00,1,41,0,1,0,40.91440584624776,0.08559415375223978
2017-06-23 06:00:00,2,14,0,1,0,17.74652204567441,3.7465220456744106
2017-06-23 06:00:00,3,7,0,1,0,8.476702051898068,1.4767020518980676
2017-06-23 07:00:00,4,6,0,1,1,6.9909760738442,0.9909760738442
2017-06-23 07:00:00,1,47,0,1,1,44.540142280098486,2.459857719901514
2017-06-23 07:00:00,3,14,0,1,1,9.3551941994434,4.6448058005566
2017-06-23 07:00:00,2,18,0,1,1,17.08404545846488,0.9159545415351182
2017-06-23 08:00:00,1,61,0,1,1,52.58825170293699,8.411748297063014
2017-06-23 08:00:00,4,5,0,1,1,7.163063254871604,2.163063254871604
2017-06-23 08:00:00,3,15,0,1,1,13.380202465123284,1.6197975348767155
2017-06-23 08:00:00,2,16,0,1,1,18.441067806537532,2.441067806537532
2017-06-23 09:00:00,4,8,0,1,1,8.111131898891017,0.11113189889101704
2017-06-23 09:00:00,1,71,0,1,1,66.95251521818956,4.047484781810439
2017-06-23 09:00:00,3,19,0,1,1,16.681369612971647,2.318630387028353
2017-06-23 09:00:00,2,18,0,1,1,19.489585512201568,1.4895855122015682
2017-06-23 10:00:00,4,12,0,1,0,9.20139132203263,2.798608677967369
2017-06-23 10:00:00,1,87,0,1,0,77.25454422182567,9.745455778174332
2017-06-23 10:00:00,3,27,0,1,0,20.986342031071334,6.0136579689286656
2017-06-23 10:00:00,2,27,0,1,0,20.108500883681494,6.891499116318506
2017-06-23 11:00:00,3,31,0,1,0,30.174613177937296,0.8253868220627041
2017-06-23 11:00:00,2,29,0,1,0,29.917529459743303,0.917529459743303
2017-06-23 11:00:00,1,92,0,1,0,85.26340387946145,6.73659612053855
2017-06-23 11:00:00,4,10,0,1,0,12.174857832220846,2.1748578322208463
2017-06-23 12:00:00,2,34,0,1,0,27.400900841203573,6.599099158796427
2017-06-23 12:00:00,4,12,0,1,0,11.37175877805393,0.6282412219460696
2017-06-23 12:00:00,3,31,0,1,0,29.79903435925491,1.200965640745089
2017-06-23 12:00:00,1,96,0,1,0,87.61419089570043,8.385809104299568
2017-06-23 13:00:00,4,7,0,1,0,10.460865869841802,3.4608658698418022
2017-06-23 13:00:00,3,22,0,1,0,29.00050692311897,7.000506923118969
2017-06-23 13:00:00,1,87,0,1,0,82.6881733154148,4.311826684585199
2017-06-23 13:00:00,2,26,0,1,0,32.2935561500922,6.293556150092201
2017-06-23 14:00:00,4,12,0,1,0,9.574611425186829,2.425388574813171
2017-06-23 14:00:00,3,30,0,1,0,23.02305325853295,6.976946741467049
2017-06-23 14:00:00,1,95,0,1,0,88.8087842808085,6.191215719191504
2017-06-23 14:00:00,2,39,0,1,0,26.52197890809596,12.47802109190404
2017-06-23 15:00:00,3,31,0,1,0,29.150693170666564,1.849306829333436
2017-06-23 15:00:00,2,39,0,1,0,38.44859486312138,0.5514051368786212
2017-06-23 15:00:00,1,92,0,1,0,88.36364877506688,3.6363512249331222
2017-06-23 15:00:00,4,11,0,1,0,10.993832506153367,0.00616749384663251
2017-06-23 16:00:00,3,28,0,1,0,28.986200970593664,0.9862009705936643
2017-06-23 16:00:00,4,12,0,1,0,10.17059260839288,1.8294073916071198
2017-06-23 16:00:00,1,82,0,1,0,83.44719864608344,1.4471986460834358
2017-06-23 16:00:00,2,32,0,1,0,38.22703865025567,6.227038650255672
2017-06-23 17:00:00,3,29,0,1,1,27.188451466553772,1.8115485334462278
2017-06-23 17:00:00,1,85,0,1,1,78.42607608486293,6.5739239151370725
2017-06-23 17:00:00,2,32,0,1,1,32.84877329030107,0.8487732903010681
2017-06-23 17:00:00,4,12,0,1,1,10.780778991612527,1.219221008387473
2017-06-23 18:00:00,4,8,0,1,1,10.91085462621745,2.91085462621745
2017-06-23 18:00:00,1,88,0,1,1,85.82231865447035,2.177681345529649
2017-06-23 18:00:00,2,32,0,1,1,33.09757366341087,1.09757366341087
2017-06-23 18:00:00,3,25,0,1,1,28.73364667704127,3.7336466770412713
2017-06-23 19:00:00,1,94,0,1,1,86.29790303977053,7.702096960229468
2017-06-23 19:00:00,4,17,0,1,1,9.680785715481912,7.319214284518088
2017-06-23 19:00:00,2,36,0,1,1,33.91771835239603,2.0822816476039705
2017-06-23 19:00:00,3,27,0,1,1,26.371443596198244,0.6285564038017561
2017-06-23 20:00:00,3,21,0,1,0,27.290146218769088,6.290146218769088
2017-06-23 20:00:00,2,36,0,1,0,35.9164273133966,0.08357268660339656
2017-06-23 20:00:00,1,90,0,1,0,87.33165181249622,2.6683481875037813
2017-06-23 20:00:00,4,17,0,1,0,13.615380981436019,3.3846190185639813
2017-06-23 21:00:00,4,10,0,1,0,13.978212551159698,3.9782125511596984
2017-06-23 21:00:00,2,32,0,1,0,35.06976088031516,3.069760880315158
2017-06-23 21:00:00,3,19,0,1,0,20.968026229159115,1.9680262291591148
2017-06-23 21:00:00,1,81,0,1,0,85.58254809807386,4.5825480980738575
2017-06-23 22:00:00,2,28,0,1,0,32.13418985293495,4.134189852934952
2017-06-23 22:00:00,3,20,0,1,0,18.754101012091756,1.2458989879082445
2017-06-23 22:00:00,4,10,0,1,0,11.969239191244636,1.969239191244636
2017-06-23 22:00:00,1,75,0,1,0,77.97425933598208,2.974259335982083
2017-06-23 23:00:00,3,23,0,1,0,18.667083811563707,4.332916188436293
2017-06-23 23:00:00,1,75,0,1,0,71.59115867469886,3.4088413253011396
2017-06-23 23:00:00,4,14,0,1,0,10.141941666194844,3.8580583338051557
2017-06-23 23:00:00,2,29,0,1,0,26.398924982928516,2.6010750170714836
2017-06-24 00:00:00,2,27,0,0,0,26.131356477226827,0.8686435227731728
2017-06-24 00:00:00,4,10,0,0,0,9.574329521538752,0.4256704784612477
2017-06-24 00:00:00,3,16,0,0,0,19.323733371234585,3.323733371234585
2017-06-24 00:00:00,1,66,0,0,0,69.03742735584882,3.03742735584882
2017-06-24 01:00:00,3,10,0,0,0,12.365782950486276,2.3657829504862757
2017-06-24 01:00:00,4,5,0,0,0,7.452830438411741,2.452830438411741
2017-06-24 01:00:00,1,54,0,0,0,57.12320337712796,3.1232033771279575
2017-06-24 01:00:00,2,24,0,0,0,23.26364870427968,0.7363512957203184
2017-06-24 02:00:00,1,47,0,0,0,47.58060154386315,0.5806015438631533
2017-06-24 02:00:00,3,12,0,0,0,9.239428123736468,2.7605718762635316
2017-06-24 02:00:00,4,5,0,0,0,5.976435971835494,0.9764359718354942
2017-06-24 02:00:00,2,23,0,0,0,20.51710689206046,2.482893107939539
2017-06-24 03:00:00,1,42,0,0,0,41.37892547898377,0.621074521016233
2017-06-24 03:00:00,2,15,0,0,0,19.183930230418557,4.183930230418557
2017-06-24 03:00:00,3,9,0,0,0,9.152506702349658,0.15250670234965824
2017-06-24 03:00:00,4,4,0,0,0,4.779433670473323,0.7794336704733231
2017-06-24 04:00:00,1,33,0,0,0,37.44060802961053,4.44060802961053
2017-06-24 04:00:00,3,7,0,0,0,7.707103280363565,0.7071032803635653
2017-06-24 04:00:00,2,10,0,0,0,14.15231378395933,4.152313783959331
2017-06-24 04:00:00,4,5,0,0,0,3.8963023294809798,1.1036976705190202
2017-06-24 05:00:00,2,11,0,0,0,10.791183435342317,0.20881656465768295
2017-06-24 05:00:00,3,6,0,0,0,6.8992303632166845,0.8992303632166845
2017-06-24 05:00:00,1,29,0,0,0,30.515502000661563,1.515502000661563
2017-06-24 05:00:00,4,5,0,0,0,3.9933462555748394,1.0066537444251606
2017-06-24 06:00:00,4,5,0,0,0,4.436252946795068,0.5637470532049322
2017-06-24 06:00:00,3,7,0,0,0,6.433173742473768,0.5668262575262322
2017-06-24 06:00:00,2,10,0,0,0,11.037824900482772,1.0378249004827715
2017-06-24 06:00:00,1,34,0,0,0,29.99593407051658,4.004065929483421
2017-06-24 07:00:00,1,36,0,0,1,37.67256640442328,1.6725664044232786
2017-06-24 07:00:00,2,9,0,0,1,11.417719075811586,2.4177190758115863
2017-06-24 07:00:00,3,11,0,0,1,7.441415533572056,3.558584466427944
2017-06-24 07:00:00,4,4,0,0,1,5.2057356601337315,1.2057356601337315
2017-06-24 08:00:00,3,12,0,0,1,10.547304153531682,1.452695846468318
2017-06-24 08:00:00,4,3,0,0,1,5.593762594015625,2.593762594015625
2017-06-24 08:00:00,2,12,0,0,1,10.639376498417155,1.360623501582845
2017-06-24 08:00:00,1,38,0,0,1,40.330019311390195,2.3300193113901955
2017-06-24 09:00:00,3,16,0,0,1,13.29479567700937,2.70520432299063
2017-06-24 09:00:00,2,13,0,0,1,12.739411910943419,0.26058808905658104
2017-06-24 09:00:00,4,5,0,0,1,6.049901700788708,1.0499017007887081
2017-06-24 09:00:00,1,44,0,0,1,43.454386903891184,0.5456130961088164
2017-06-24 10:00:00,3,16,0,0,0,17.756165700204917,1.7561657002049174
2017-06-24 10:00:00,1,51,0,0,0,48.23833724981841,2.7616627501815927
2017-06-24 10:00:00,4,12,0,0,0,6.670556454478211,5.329443545521789
2017-06-24 10:00:00,2,15,0,0,0,13.752859096932339,1.2471409030676615
2017-06-24 11:00:00,2,14,0,0,0,16.027042398431384,2.0270423984313837
2017-06-24 11:00:00,4,11,0,0,0,10.727542903102899,0.2724570968971012
2017-06-24 11:00:00,1,55,0,0,0,58.13354308562258,3.133543085622577
2017-06-24 11:00:00,3,17,0,0,0,18.28804337740631,1.2880433774063107
2017-06-24 12:00:00,1,55,0,0,0,56.76943390223132,1.7694339022313201
2017-06-24 12:00:00,4,12,0,0,0,10.801469124793757,1.1985308752062434
2017-06-24 12:00:00,2,14,0,0,0,15.358559551639068,1.3585595516390683
2017-06-24 12:00:00,3,21,0,0,0,17.45761804395345,3.542381956046551
2017-06-24 13:00:00,1,53,0,0,0,51.73807699252817,1.2619230074718288
2017-06-24 13:00:00,4,6,0,0,0,10.366861788365094,4.366861788365094
2017-06-24 13:00:00,3,22,0,0,0,19.221752577664244,2.778247422335756
2017-06-24 13:00:00,2,18,0,0,0,14.152712801001746,3.847287198998254
2017-06-24 14:00:00,3,19,0,0,0,21.271644518510552,2.271644518510552
2017-06-24 14:00:00,4,14,0,0,0,8.583034308306964,5.416965691693036
2017-06-24 14:00:00,1,55,0,0,0,53.50108837428304,1.498911625716957
2017-06-24 14:00:00,2,12,0,0,0,16.647312702183047,4.647312702183047
2017-06-24 15:00:00,3,20,0,0,0,18.803979033390583,1.1960209666094173
2017-06-24 15:00:00,2,15,0,0,0,14.629496166721141,0.3705038332788586
2017-06-24 15:00:00,4,10,0,0,0,11.181294178214566,1.181294178214566
2017-06-24 15:00:00,1,56,0,0,0,54.70176721429799,1.2982327857020124
2017-06-24 16:00:00,3,16,0,0,0,19.33770073907193,3.3377007390719307
2017-06-24 16:00:00,2,17,0,0,0,15.143030306554923,1.8569696934450768
2017-06-24 16:00:00,4,6,0,0,0,9.903326974103113,3.9033269741031127
2017-06-24 16:00:00,1,58,0,0,0,54.5487651160619,3.451234883938099
2017-06-24 17:00:00,1,56,0,0,1,58.103085348213554,2.103085348213554
2017-06-24 17:00:00,4,9,0,0,1,8.45300618059053,0.5469938194094706
2017-06-24 17:00:00,3,22,0,0,1,17.50612204387451,4.493877956125491
2017-06-24 17:00:00,2,20,0,0,1,16.504216983618416,3.4957830163815835
2017-06-24 18:00:00,4,9,0,0,1,8.656006847086639,0.3439931529133613
2017-06-24 18:00:00,3,23,0,0,1,22.095537764960252,0.9044622350397482
2017-06-24 18:00:00,1,58,0,0,1,58.21526961806137,0.21526961806137024
2017-06-24 18:00:00,2,21,0,0,1,19.992351197084012,1.0076488029159876
2017-06-24 19:00:00,2,21,0,0,1,21.484577620764146,0.4845776207641457
2017-06-24 19:00:00,1,65,0,0,1,62.454375913368814,2.545624086631186
2017-06-24 19:00:00,4,10,0,0,1,9.081558417953682,0.9184415820463183
2017-06-24 19:00:00,3,21,0,0,1,24.36917472632611,3.3691747263261114
2017-06-24 20:00:00,2,18,0,0,0,21.54040916429765,3.5404091642976496
2017-06-24 20:00:00,4,10,0,0,0,9.598936374036414,0.4010636259635856
2017-06-24 20:00:00,3,21,0,0,0,22.136412285167697,1.1364122851676974
2017-06-24 20:00:00,1,64,0,0,0,66.249281023655,2.2492810236550014
2017-06-24 21:00:00,2,17,0,0,0,18.315821289458526,1.3158212894585262
2017-06-24 21:00:00,4,7,0,0,0,9.31387026775048,2.313870267750479
2017-06-24 21:00:00,1,66,0,0,0,61.76126168751093,4.238738312489069
2017-06-24 21:00:00,3,23,0,0,0,20.993384445683766,2.006615554316234
2017-06-24 22:00:00,4,9,0,0,0,8.439588618103597,0.5604113818964027
2017-06-24 22:00:00,3,24,0,0,0,23.190628351447636,0.8093716485523643
2017-06-24 22:00:00,1,64,0,0,0,65.50171267325857,1.5017126732585666
2017-06-24 22:00:00,2,20,0,0,0,17.723360991052576,2.2766390089474235
2017-06-24 23:00:00,3,20,0,0,0,23.789521264451928,3.7895212644519276
2017-06-24 23:00:00,4,6,0,0,0,8.271878756473269,2.271878756473269
2017-06-24 23:00:00,2,20,0,0,0,18.690894731996355,1.3091052680036448
2017-06-24 23:00:00,1,63,0,0,0,61.42023824781209,1.5797617521879133
2017-06-25 00:00:00,4,6,0,0,0,6.363987326034047,0.3639873260340467
2017-06-25 00:00:00,3,21,0,0,0,17.279423397101347,3.720576602898653
2017-06-25 00:00:00,2,20,0,0,0,18.090445354677495,1.9095546453225047
2017-06-25 00:00:00,1,57,0,0,0,56.66031053353003,0.3396894664699701
2017-06-25 01:00:00,1,44,0,0,0,48.9607621718949,4.960762171894899
2017-06-25 01:00:00,4,5,0,0,0,5.141510803700607,0.14151080370060676
2017-06-25 01:00:00,3,10,0,0,0,15.323594051103836,5.323594051103836
2017-06-25 01:00:00,2,16,0,0,0,17.045445414998355,1.0454454149983547
2017-06-25 02:00:00,2,16,0,0,0,14.422448039129506,1.577551960870494
2017-06-25 02:00:00,4,3,0,0,0,4.558332015583209,1.5583320155832094
2017-06-25 02:00:00,3,11,0,0,0,9.31159590975925,1.6884040902407502
2017-06-25 02:00:00,1,35,0,0,0,38.39576615489381,3.3957661548938134
2017-06-25 03:00:00,2,8,0,0,0,14.252736743485457,6.252736743485457
2017-06-25 03:00:00,4,4,0,0,0,3.8963023294809798,0.10369767051902024
2017-06-25 03:00:00,3,9,0,0,0,9.13211872812671,0.13211872812670933
2017-06-25 03:00:00,1,33,0,0,0,30.62943941898827,2.3705605810117305
2017-06-25 04:00:00,1,28,0,0,0,28.87973096615058,0.8797309661505786
2017-06-25 04:00:00,4,3,0,0,0,3.7826284211615517,0.7826284211615517
2017-06-25 04:00:00,2,11,0,0,0,9.27745434004936,1.7225456599506401
2017-06-25 04:00:00,3,7,0,0,0,7.522297625704539,0.5222976257045389
2017-06-25 05:00:00,1,25,0,0,0,26.92603083936806,1.9260308393680603
2017-06-25 05:00:00,4,5,0,0,0,3.4988202986710535,1.5011797013289465
2017-06-25 05:00:00,3,9,0,0,0,6.889212808754447,2.110787191245553
2017-06-25 05:00:00,2,11,0,0,0,9.261452423422428,1.738547576577572
2017-06-25 06:00:00,3,7,0,0,0,7.305205976419173,0.305205976419173
2017-06-25 06:00:00,2,11,0,0,0,9.867658314872731,1.132341685127269
2017-06-25 06:00:00,4,4,0,0,0,4.322579038475639,0.32257903847563885
2017-06-25 06:00:00,1,27,0,0,0,27.26931467276831,0.26931467276831
2017-06-25 07:00:00,3,11,0,0,1,8.058538556691419,2.9414614433085813
2017-06-25 07:00:00,2,8,0,0,1,11.902008884696649,3.9020088846966487
2017-06-25 07:00:00,1,32,0,0,1,30.470962922323224,1.5290370776767759
2017-06-25 07:00:00,4,6,0,0,1,4.93136841248109,1.0686315875189099
2017-06-25 08:00:00,3,12,0,0,1,10.937854918566773,1.0621450814332274
2017-06-25 08:00:00,2,11,0,0,1,10.898434536557131,0.10156546344286888
2017-06-25 08:00:00,4,6,0,0,1,5.860337398249849,0.13966260175015144
2017-06-25 08:00:00,1,37,0,0,1,35.896141166987846,1.1038588330121542
2017-06-25 09:00:00,4,6,0,0,1,6.746558145460566,0.7465581454605656
2017-06-25 09:00:00,2,11,0,0,1,11.887876873733392,0.8878768737333917
2017-06-25 09:00:00,3,13,0,0,1,13.29479567700937,0.29479567700937004
2017-06-25 09:00:00,1,44,0,0,1,41.733244344978004,2.2667556550219956
2017-06-25 10:00:00,4,5,0,0,0,7.895762736835209,2.8957627368352092
2017-06-25 10:00:00,2,13,0,0,0,12.390452939793558,0.6095470602064417
2017-06-25 10:00:00,1,52,0,0,0,46.968522159000365,5.031477840999635
2017-06-25 10:00:00,3,17,0,0,0,15.657150266639299,1.3428497333607012
2017-06-25 11:00:00,1,56,0,0,0,60.5447980502203,4.544798050220301
2017-06-25 11:00:00,2,17,0,0,0,14.173587976815405,2.826412023184595
2017-06-25 11:00:00,3,22,0,0,0,17.600627089891223,4.399372910108777
2017-06-25 11:00:00,4,8,0,0,0,7.389621468756666,0.6103785312433336
2017-06-25 12:00:00,1,58,0,0,0,57.36802004607029,0.631979953929708
2017-06-25 12:00:00,2,14,0,0,0,16.311007956632768,2.3110079566327677
2017-06-25 12:00:00,3,24,0,0,0,21.124063028893758,2.875936971106242
2017-06-25 12:00:00,4,5,0,0,0,7.889549849645486,2.889549849645486
2017-06-25 13:00:00,4,6,0,0,0,6.369952200960836,0.36995220096083603
2017-06-25 13:00:00,2,17,0,0,0,14.831009383494427,2.168990616505573
2017-06-25 13:00:00,1,60,0,0,0,55.04993737057263,4.9500626294273715
2017-06-25 13:00:00,3,18,0,0,0,22.983275723173275,4.983275723173275
2017-06-25 14:00:00,3,15,0,0,0,18.372571471067047,3.3725714710670474
2017-06-25 14:00:00,4,7,0,0,0,6.636067829453506,0.3639321705464944
2017-06-25 14:00:00,1,55,0,0,0,60.73555838164643,5.7355583816464275
2017-06-25 14:00:00,2,13,0,0,0,16.42436632194735,3.4243663219473497
2017-06-25 15:00:00,4,9,0,0,0,7.091215886885334,1.908784113114666
2017-06-25 15:00:00,2,16,0,0,0,14.979942134806105,1.0200578651938947
2017-06-25 15:00:00,1,54,0,0,0,54.70176721429799,0.7017672142979876
2017-06-25 15:00:00,3,14,0,0,0,17.080259150972367,3.080259150972367
2017-06-25 16:00:00,3,15,0,0,0,15.400926318799241,0.40092631879924134
2017-06-25 16:00:00,1,57,0,0,0,53.137535713315884,3.8624642866841157
2017-06-25 16:00:00,4,6,0,0,0,7.941944343005715,1.9419443430057148
2017-06-25 16:00:00,2,17,0,0,0,16.015423048935784,0.9845769510642164
2017-06-25 17:00:00,1,56,0,0,1,57.21918920399137,1.2191892039913697
2017-06-25 17:00:00,4,8,0,0,1,7.183372991183557,0.8166270088164431
2017-06-25 17:00:00,3,14,0,0,1,15.186495307407217,1.1864953074072169
2017-06-25 17:00:00,2,18,0,0,1,17.153964684019574,0.8460353159804264
2017-06-25 18:00:00,2,16,0,0,1,18.772832129807487,2.7728321298074867
2017-06-25 18:00:00,3,17,0,0,1,15.014428959179453,1.9855710408205471
2017-06-25 18:00:00,1,59,0,0,1,58.26992247205501,0.7300775279449923
2017-06-25 18:00:00,4,5,0,0,1,8.193770632133257,3.1937706321332566
2017-06-25 19:00:00,3,11,0,0,1,18.397503757287623,7.397503757287623
2017-06-25 19:00:00,1,66,0,0,1,63.83082969637281,2.1691703036271903
2017-06-25 19:00:00,4,7,0,0,1,7.245953814978633,0.2459538149786331
2017-06-25 19:00:00,2,20,0,0,1,18.984744659267164,1.0152553407328355
2017-06-25 20:00:00,4,8,0,0,0,7.841049010562747,0.15895098943725294
2017-06-25 20:00:00,1,64,0,0,0,68.12246984161989,4.122469841619889
2017-06-25 20:00:00,3,16,0,0,0,14.464017483054562,1.5359825169454382
2017-06-25 20:00:00,2,21,0,0,0,20.28521367277536,0.7147863272246404
2017-06-25 21:00:00,3,13,0,0,0,15.74032485959132,2.74032485959132
2017-06-25 21:00:00,2,22,0,0,0,19.899211968577237,2.1007880314227627
2017-06-25 21:00:00,1,61,0,0,0,61.76126168751093,0.761261687510931
2017-06-25 21:00:00,4,8,0,0,0,7.539142392097906,0.46085760790209385
2017-06-25 22:00:00,2,20,0,0,0,21.65032051291653,1.6503205129165295
2017-06-25 22:00:00,3,15,0,0,0,13.71220133165784,1.2877986683421607
2017-06-25 22:00:00,4,10,0,0,0,8.203298724323842,1.796701275676158
2017-06-25 22:00:00,1,64,0,0,0,59.0986820321835,4.901317967816503
2017-06-25 23:00:00,2,20,0,0,0,19.62199189754029,0.3780081024597095
2017-06-25 23:00:00,3,14,0,0,0,15.06669228599043,1.0666922859904293
2017-06-25 23:00:00,4,5,0,0,0,8.744557857469665,3.7445578574696654
2017-06-25 23:00:00,1,60,0,0,0,61.62172822965986,1.6217282296598583
2017-06-26 00:00:00,2,25,1,0,0,18.94830512745187,6.051694872548129
2017-06-26 00:00:00,3,13,1,0,0,12.348730327839418,0.6512696721605824
